label,sms
ham,desires   going to doctor  liver   get a bit   get   hair managed thats it
ham,    late   will     at
ham,please reserve     saturday   from chennai to thirunelvali   again from tirunelvali to chennai   sunday evei already see   netno   availablei want to book   through tackle 
ham,oh k    will come  
ham,oh   will get   the   outstanding   is   a     did   hasbroin august   made us jump through so   hoops to get   still not
ham,  fri ah   lorgoin    drivin     shoppin after tt
ham,come to mahal   stop ltdecimalgt
ham,    you still want to get  
ham,allo we have braved the buses   taken   the     triumphed   mean were   bham have a jolly good rest of week
ham,haiyoh   your hamster was jealous of million
ham,kkapo kgood movie
ham,  stop wondering   is     going to stop tming    because   will tm you whenever   want because you are mine  laughs
ham,no but we   a diff farm shop to buy   cheese   way back now can      
spam,free     week no nokia tone      every week just txt nokia to  get txting   tell   mates wwwgetzedcouk pobox  wwq   
ham,love it the girls at the office may wonder   you are smiling but sore
ham,no    
ham,  studying   sch or going home anyway ill   going  sch later
spam,  what somebody you   secretly fancies you wanna   out   it is give us a      from landline dateboxessexcmxn   
ham,  worry  is easy   have ingredients
spam,email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen to email   
ham,  have lost  kilos   of  
ham,        late   hr
ham,yetunde im sorry but moji     seem too busy to     to     can you just please     other way to get what you wanted us to get please forgive   you can   free via yahoo messenger
ham,sorry was   the bathroom  
ham,    leg hurts musta overdid it    
ham,    better quickly   bathe   settle down
ham,oh mr sheffield you wanna play that     youre the boss   im the nanny you give   a raise   ill give you  
ham,uhhhhrmm isnt having tb   bad   youre sick
ham,did you say     torch later or   torch    
ham,no gifts you trying to get   to throw     a cliff or something
ham,its ok if   asks       tel themp
ham,yup   believe wat   really neva c e msg   sent shuhui
ham,  knows a     sells mids but hes down   south tampa       think   could set it up before   
ham,great so should   send you   account number
ham,just sent it so what type of food   you  
ham,ok     supose it was ok   just worry too muchi have to     film     mate     have to babysit again but you can     therexx
ham,didnt you get hep   immunisation   nigeria
ham,ujhhhhhhh computer shipped out     to sandiago   parantella lane wtf poop
ham,sry cant     phone    
spam,private your  account statement       unredeemed sim      identifier code  expires  
ham,what time you think youll have it need to       should   near campus
ham,  tired what special   you had
ham,no datoday also   forgot
ham,  worry though   understand how important it is that     put         a poorly   out punishment   the face of the worst thing that has   happened to   brb gonna   kill  
ham,true its easier   her  
ham,  we could   out   dinner ill treat you seem ok
ham,dear   have reache room
spam,you are chosen to receive a  award pls     number  to   your award   you are selected to receive   a valued mobile customer
ham,tadaaaaa     home babe are you still up 
ham,you made   day   have a great day too
ham,oh sorry please its  
ham,hey   will   really pretty late you want to     the lesson     will join you im only   tp  
spam,this is the nd time we have tried  contact     have won the  pound prize    is easy    now only       btnationalrate
spam,urgent your mobile number has been awarded   a  prize guaranteed    from land line    valid hrs only ppm
ham,waaaat lololo ok next time  
ham,how are you enjoying this semester take care brother
ham,purity of friendship between two is not about smiling after   the forwarded messageits about smiling just by seeing the   gud   musthu
ham,no da     happy that we     na
ham,      believe leh       told her its true already   thk   muz c us tog     believe
ham,too late   said   have the website   didnt   have or   have the  
ham,hi elaine is todays meeting confirmed
ham,  said       if       the bedroom   a     ok   sed   a sexy       out  minuts     a caken   wife
ham,happy   day     its early but   have hundreds of handsomes   beauties to   so     to     aunties      
ham,dear got     seat mine lower seat
ham,dude we should     again
ham,great   was getting worried about you just   that a wonderful   caring person   you will have only the best   life   that     wonderful   gods love is yours
ham,hi missed your       mumhas beendropping     all   theplace what is your adress
spam,  pic nick   tom      dick     all types try gay chat   photo upload       stop texts   
spam,panasonic  bluetoothhdset free nokia free   free  doublemins  doubletxt   orange     mobileupd    or    
ham,    think   can get away   a trek that long   family   town sorry
ham,send this to   friends   receive something about   voice how is   speaking expression   naughty sentiment rowdy ful of attitude romantic shy attractive funny    irritating    lovable    
ham,  lou yeah was a goodnite shame   neva   c ya gailxx
ham,wanna     art  
ham,  smsing     xy   sorry   da guys neva c     person but   sort of       so      meet them xy          along  our next meeting
spam,private your  account statement       unredeemed bonus   to      identifier code  expires
ham,good morning plz      
ham, oh well c   later
spam,    chance to   a  cash every wk txt action to    wwwmovietriviatv custcare  xpwk
ham,thats what   love to hear v see you sundayish  
spam,please    immediately     is an urgent   waiting   you
spam,if you   your prize will   to   customer tc at wwwtcbiz    polo ltd suite    wj   please   back if busy
spam,save       lingerie at wwwbridalpetticoatdreamscouk   from a superb selection       brought to you by weddingfriend
spam,  day special        our quiz   take your     the   of a lifetime send   to  now pmsg   custcare
ham,sorry   battery died   can come by but im only getting a gram   now   your  
ham,whats up   you want   to come online
ham,audrie   autocorrect
ham,life is more strict than teacher bcoz teacher teaches lesson amp   conducts exam but life   conducts exam amp   teaches lessons happy morning  
ham,meeting   is       tel                
ham,so check your errors   if you had difficulties   correction
ham,  too baby   promise to treat you well   bet you will take good care of  
ham,you should   now so hows anthony are you bringing   ive school   to     rent       that thats     need your help a friend   need
ham,it vl bcum more  
spam,ringtone club get the uk singles chart   your mobile   week     any top quality ringtone this   is free of charge
ham,no deam seeing   online shop so that   asked
ham,yeah ill     a couple minutes amp   you       get to  
ham,  im chillin   a friends room so text     youre   the way
spam,  forget you can       free requests   stchoicecouk   you     more     
ham,wiskey brandy rum gin beer vodka scotch shampain   kudiyarasu dhina vaazhthukkal 
ham,      him   feel so stupid da v cam was working
ham,  green quote   told by jerry   cartoon a person   irritates   always is the     loves   vry much but fails to   it   gud  
ham,ill text you     drop x  
ham,how are you doing hope youve settled     the new school year just wishin you a gr day
ham,yup  not comin 
spam,urgent we are trying to contact   todays draw   that you have won a  prize guaranteed    from land line   c validhrs only
spam,you have  new   please   
ham,somebody should   to andros   steal ice
ham,im glad you are following your  
ham,    the card  is it that time of year already
ham,da   birthdate   certificate is   april but real date is   but   publish it     give you a special treat if you keep the secret any way     the wishes
ham,sorry   missed you babe   was up late   slept     hope you enjoy your   lesson boytoy   miss you too    kiss
ham,  is     never wanted to tell you any of this   is   im so     you   onedge   of late
ham,true   sat to pray evening   felt soso   smsd you     time
ham,wishing you   your family merry x mas   happy new year   advance
spam,  we have a winner mr   foley won an ipod more exciting prizes   so keep an eye     mobile or visit  
ham,ard       
ham,did   fix the teethif not   it asapok take care
ham,whats your room number again wanna     im knocking   the right door
ham,  send to group mail check it
ham,is   coming   is     pongaldo you get any   from your    
ham,height of recycling read twice   spend time   earning     the same   is     spending time good morning keep smiling
spam,ree entry    a weekly comp   a chance to   an ipod txt pod to  to get entry std txt rate tcs apply      
ham,s but not   to sleep
ham,yunny im walking   citylink now  faster come down   very  
ham,        late    ltdecimalgt  
ham,you can never    
ham,if you   respond     youre still asleep     start calling    
ham,what are you doing   langport sorry but ill       bed by pm it sucks being ill at xmas     you   gosri lanka 
ham,      pressies
ham,sorry ill   later
ham,yeah thatd pretty much   the best   scenario
ham,hey das cool iknow all  wellda peril of studentfinancial crisisspk    lr
spam,urgent   awarded a complimentary   to   trav acoentry or  to   txt dis to  morefrmmob shracomorsglsuplt   aj
ham,mmmmmm    love youso much      cant wait   this year to begin   every second takes     to being at your   happy new year   love
ham,the   sent is        dollars shoul         or    
ham,no      
spam,our mobile number has won  to     us back or ring the claims hot line   
ham,I emailed yifeng my part oredi.. Can ÌÎ_ get it fr him..
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,Yes.he have good crickiting mind
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
ham,Huh so fast... Dat means u havent finished painting?
ham,Change again... It's e one next to escalator...
ham,What time should I tell my friend to be around?
ham,"Aight, let me know when you're gonna be around usf"
ham,Then ÌÎ_ wait 4 me at bus stop aft ur lect lar. If i dun c ÌÎ_ then i go get my car then come back n pick ÌÎ_.
ham,Short But Cute: \Be a good person
ham,S s..first time..dhoni rocks...
ham,Indeed and by the way it was either or - not both !
ham,No. She's currently in scotland for that.
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,She told to hr that he want posting in chennai:)because i'm working here:)
ham,Ok. She'll be ok. I guess
ham,if you text on your way to cup stop that should work. And that should be BUS
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
ham,Aiyar sorry lor forgot 2 tell u...
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham,"Sorry, went to bed early, nightnight"
ham,Or just do that 6times
ham,U should make a fb list
ham,Oooh I got plenty of those!
ham,At 4. Let's go to bill millers
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Ì´å£1500 Bonus Prize, call 09066364589"
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. Ì´å£1.50 SP:Tyrone
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
ham,I like cheap! But iåäÌÝÌám happy to splash out on the wine if it makes you feel better..
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
ham,I cant pick the phone right now. Pls send a message
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,Why did I wake up on my own &gt;:(
ham,Actually i'm waiting for 2 weeks when they start putting ad.
ham,New car and house for my parents.:)i have only new job in hand:)
ham,Super msg da:)nalla timing.
ham,ÌÎÌ collecting ur laptop then going to configure da settings izzit?
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,I am not having her number sir
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,I wish u were here. I feel so alone
ham,Pls speak with me. I wont ask anything other then you friendship.
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,Were gonna go get some tacos
ham,"whatever, im pretty pissed off."
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
ham,Speaking of does he have any cash yet?
ham,"Yes..but they said its IT.,"
ham,Yup ok...
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,"Just sent you an email åäÌÝÌÕ to an address with incomm in it, is that right?"
ham,"Yeah, don't go to bed, I'll be back before midnight"
ham,Cold. Dont be sad dear
ham,Detroit. The home of snow. Enjoy it.
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,Oh is it! Which brand?
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,You intrepid duo you! Have a great time and see you both soon. 
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a Ì´å£350 award. If your number matches call 09064019014 to receive your Ì´å£350 award.
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,Hi da:)how is the todays class?
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
ham,Still i have not checked it da. . .
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham,"\Thinking of u ;) x\"""""
ham,Roger that. WeåäÌÝÌáre probably going to rem in about 20
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
ham,Thats cool. i liked your photos. You are very sexy!
ham,Hi' Test on  &lt;#&gt; rd ....
ham,Lmao!nice 1
ham,K.k:)when are you going?
ham,Are you free now?can i call now?
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
ham,Lol no. Just trying to make your day a little more interesting
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,Ok lor then we go tog lor...
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or Ì´å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
ham,What time is ur flight tmr?
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,Yes when is the appt again?
ham,S now only i took tablets . Reaction morning only.
ham,That's a shame! Maybe cld meet for few hrs tomo?
ham,"I shall book chez jules for half eight, if that's ok with you?"
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,Who u talking about?
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,Check wid corect speling i.e. Sarcasm
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
ham,Pls come quick cant bare this.
ham,Have you always been saying welp?
ham,Stupid.its not possible
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
ham,He remains a bro amongst bros
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,Near kalainar tv office.thenampet
ham,Mm umma ask vava also to come tell him can play later together
ham,Dont gimme that lip caveboy
ham,Check with nuerologist.
spam,URGENT! Your Mobile number has been awarded with a Ì´å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,Who's there say hi to our drugdealer
ham,Go fool dont cheat others ok
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
ham,I'm freezing and craving ice. Fml
ham,"Lets use it next week, princess :)"
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,U can call me now...
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,Am i that much dirty fellow?
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,Surely result will offer:)
ham,Erm. I thought the contract ran out the4th of october.
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
ham,Sorry da thangam.it's my mistake.
ham,I'm home. Ard wat time will u reach?
ham,Going to join tomorrow.
ham,Just normal only here :)
ham,Oh all have to come ah?
ham,"Yeah, give me a call if you've got a minute"
ham,Just getting back home
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
ham,"Aight, see you in a bit"
ham,He didn't see his shadow. We get an early spring yay
ham,"Good stuff, will do."
ham,I'm job profile seems like bpo..
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,I walked an hour 2 c u! doesnÌ´Ì¥t that show I care y wont u believe im serious?
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Already am squatting is the new way of walking
ham,Gud mrng dear hav a nice day
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
ham,"Sorry, I'll call later"
ham,I'm reaching home in 5 min.
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,Where are you lover ? I need you ...
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
ham,Nice.nice.how is it working?
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,Y so late but i need to go n get da laptop...
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,* Thought I didn't see you.
ham,say thanks2. 
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,Well. Im computerless. Time to make some oreo truffles
ham,Customer place i will call you
ham,"Sorry, I'll call later"
ham,Ok how you dear. Did you call chechi
spam,"URGENT! Your mobile No 077xxx WON a Ì´å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,"Jus chillaxin, what up"
ham,"Maybe westshore or hyde park village, the place near my house?"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,I'll reach in ard 20 mins ok...
ham,Can you open the door?
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham,K da:)how many page you want?
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
ham,Just come home. I don't want u to be miserable
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,Annoying isn't it.
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,Go chase after her and run her over while she's crossing the street
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham,Oh great. I.ll disturb him more so that we can talk.
ham,Also remember to get dobby's bowl from your car
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x CallsÌ´å£1/minMobsmoreLKPOBOX177HP51FL
ham,Sorry i missed your call. Can you please call back.
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham,Oh ic. I thought you meant mary jane.
spam,PRIVATE! Your 2003 Account Statement for 078
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham,In work now. Going have in few min.
ham,Not sure I have the stomach for it ...
ham,I dont know oh. Hopefully this month.
ham,"Yeah, where's your class at?"
ham,That is wondar full flim.
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,University of southern california.
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham,What time. IåäÌÝÌám out until prob 3 or so
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,I'm in class. Did you get my text.
ham,WHITE FUDGE OREOS ARE IN STORES
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Tired. I haven't slept well the past few nights.
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Ok enjoy . R u there in home.
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
ham, &lt;#&gt;  in mca. But not conform.
ham,I dunno lei... Like dun haf...
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
ham,K and you're sure I don't have to have consent forms to do it :V
ham,So gd got free ice cream... I oso wan...
ham,Yeah but which is worse for i
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,But you were together so you should be thinkin about him
ham,Yes just finished watching days of our lives. I love it.
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth Ì´å£350! To Claim, Call London 02072069400. Bx 526, SW73SS"
ham,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham,Total video converter free download type this in google search:)
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed Ì´å£1000 cash or Ì´å£5000 prize!
